id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
332,honda brio,2013,petrol,68916,338699,mumbai,121,hatchback,manual,1.2 s mt i vtec,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,brio,in_stock,1,274661,,good,2021-04-17T07:22:34.127,True,7867,50805,False,False
333,maruti wagon r 1.0,2012,petrol & cng,80909,174000,new delhi,836,hatchback,manual,lxi cng,True,delhi,delhi,False,dl8c,online,maruti,wagon r 1.0,in_stock,2,120000,,good,2020-08-14T13:40:35.384,True,4042,26100,False,True
334,maruti swift,2010,diesel,103406,152000,new delhi,310,hatchback,manual,ldi bs iv,False,delhi,delhi,False,dl9c,online,maruti,swift,in_stock,1,0,,great,2020-05-30T13:47:06.534,True,3531,22800,False,False
335,maruti ignis,2019,petrol,19564,567099,chennai,173,hatchback,manual,delta 1.2 k12,True,chennai,tamil nadu,True,tn02,inperson_sale,maruti,ignis,,1,556377,578199.0,great,2021-05-01T11:30:31.919,True,13172,85065,False,False
336,renault kwid,2019,petrol,16685,386599,ghaziabad,2183,hatchback,manual,1.0 rxt opt,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,renault,kwid,in_stock,1,395697,504069.0,great,2021-03-15T09:46:20.683,True,8980,57990,True,False
337,maruti alto,2008,petrol,90892,70000,pune,1092,hatchback,manual,lxi,False,pune,maharashtra,False,mh12,online,maruti,alto,in_stock,4,0,,great,2020-05-30T13:14:47.866,False,1626,10500,False,False
338,honda city,2010,petrol,86559,431499,bengaluru,403,sedan,manual,s mt petrol,True,bengaluru,karnataka,True,ka03,inperson_sale,honda,city,in_stock,2,414197,,great,2021-03-26T12:52:41.987,True,10023,64725,False,False
339,hyundai verna,2013,petrol,68242,367699,mumbai,2771,sedan,manual,fluidic 1.6 sx vtvt,True,navi mumbai,maharashtra,True,mh02,inperson_sale,hyundai,verna,in_stock,3,356156,407106.0,great,2021-01-05T11:55:24.761,True,8541,55155,False,False
340,honda city,2014,petrol,67597,631699,bengaluru,531,sedan,manual,v mt petrol,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,honda,city,in_transit,2,610347,,great,2021-04-02T05:02:22.168,True,14673,94755,False,False
341,hyundai verna,2012,diesel,115457,356599,ghaziabad,796,sedan,manual,fluidic 1.6 sx crdi,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,verna,in_stock,1,324304,416990.0,great,2021-02-22T08:45:12.153,True,8283,53490,False,False
342,maruti dzire,2018,diesel,52996,709499,mumbai,738,sedan,manual,vdi,False,mumbai,maharashtra,True,mh02,inperson_sale,maruti,dzire,in_stock,1,744049,709699.0,great,2021-01-18T07:22:56.655,True,16480,106425,False,False
343,maruti ertiga,2013,diesel,115820,456899,new delhi,1319,suv,manual,vdi abs,True,delhi,delhi,True,dl2c,inperson_sale,maruti,ertiga,in_stock,1,460148,466648.0,great,2021-03-03T06:55:09.577,True,10613,68535,False,False
344,hyundai creta,2018,diesel,40049,878999,new delhi,3148,suv,,1.4 e plus crdi,True,new delhi,delhi,True,dl12,inperson_sale,hyundai,creta,in_stock,1,906775,913275.0,great,2021-03-25T12:12:34.702,True,20417,131850,False,False
345,hyundai verna,2014,petrol,39756,483899,pune,2823,sedan,manual,fluidic 1.6 sx vtvt,True,pune,maharashtra,True,mh14,inperson_sale,hyundai,verna,in_stock,2,475000,,great,2021-04-07T13:10:26.757,True,11240,72585,False,False
346,maruti swift,2015,diesel,71640,536399,hyderabad,967,hatchback,manual,vdi abs,True,hyderabad,telangana,True,ts08,inperson_sale,maruti,swift,in_stock,1,520294,,great,2021-04-10T12:29:24.109,True,12459,80460,False,False
347,hyundai eon,2014,petrol,31287,286499,bengaluru,557,hatchback,manual,d lite plus,False,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,eon,in_stock,3,263286,,great,2021-03-01T13:31:34.916,True,6655,42975,False,False
348,maruti alto k10,2016,petrol,47833,351199,hyderabad,579,hatchback,,vxi amt,True,hyderabad,telangana,True,ts15,inperson_sale,maruti,alto k10,in_stock,2,333999,,great,2021-03-31T10:14:31.198,True,8157,52680,False,False
349,maruti alto k10,2011,petrol,55810,206999,new delhi,548,hatchback,manual,vxi,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,alto k10,in_stock,2,187706,251251.0,good,2021-03-14T08:28:56.493,True,4808,31050,False,False
350,maruti alto k10,2017,petrol,38079,334299,mumbai,378,hatchback,manual,vxi,True,mumbai east,maharashtra,True,mh43,inperson_sale,maruti,alto k10,in_stock,2,316202,,great,2021-03-20T11:05:53.539,True,7765,50145,False,False
351,maruti swift,2014,petrol,83300,394499,ahmedabad,528,hatchback,manual,vxi,True,surat,gujarat,True,gj05,inperson_sale,maruti,swift,in_stock,1,398502,489557.0,great,2021-03-27T11:02:20.438,True,9163,59175,False,False
352,chevrolet beat,2010,petrol,98553,224699,bengaluru,557,hatchback,manual,ls petrol,True,bangalore central,karnataka,True,ka01,inperson_sale,chevrolet,beat,in_stock,1,186329,,good,2021-04-04T09:33:43.936,True,5219,33705,False,False
353,mahindra xuv500,2015,diesel,113208,918099,new delhi,953,luxury suv,manual,w10,True,delhi,delhi,True,dl10,inperson_sale,mahindra,xuv500,in_stock,1,906467,,great,2021-03-23T12:16:54.548,True,21325,137715,False,False
354,hyundai elite i20,2014,diesel,95243,526999,mumbai,76,hatchback,manual,asta 1.4 crdi,False,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,elite i20,,1,518058,,great,2021-04-22T15:36:30.148,True,12241,79050,False,False
355,hyundai i20,2010,petrol,87265,268299,mumbai,79,hatchback,manual,asta 1.2,True,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,i20,in_stock,1,222147,,good,2021-04-09T13:06:27.821,True,6232,40245,False,False
356,chevrolet aveo u va,2006,petrol & cng,63992,80000,ahmedabad,187,hatchback,manual,ls 1.2,False,ahmedabad,gujarat,False,gj01,online,chevrolet,aveo u va,,2,29000,,overpriced,2019-08-26T13:53:18.224,False,1858,12000,False,False
357,maruti alto,2011,petrol,35039,238599,hyderabad,4266,hatchback,manual,lxi,True,hindupur,andhra pradesh,True,ap02,inperson_sale,maruti,alto,in_stock,1,233546,238699.0,great,2021-02-26T10:51:37.334,True,5542,35790,True,False
358,maruti wagon r 1.0,2012,petrol,53558,279599,mumbai,321,hatchback,manual,vxi,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,281203,279699.0,great,2021-02-16T14:56:55.97,True,6494,41940,False,False
359,toyota etios liva,2011,petrol,36419,257399,mumbai,1690,hatchback,manual,g,True,mumbai,maharashtra,True,mh02,inperson_sale,toyota,etios liva,in_stock,2,250794,,great,2021-03-07T09:00:11.852,True,5979,38610,False,False
360,maruti omni e,2015,petrol,67455,280099,bengaluru,1152,,,8 str,False,bengaluru,karnataka,True,ka07,inperson_sale,maruti,omni e,in_stock,1,249347,,great,2021-04-01T05:55:40.023,True,6506,42015,False,False
361,maruti swift dzire,2014,petrol,53935,411099,lucknow,3038,sedan,manual,vxi 1.2 bs iv,True,lucknow,uttar pradesh,True,up32,inperson_sale,maruti,swift dzire,in_stock,1,396384,,great,2021-04-04T08:48:57.846,True,9549,61665,True,False
362,toyota etios liva,2015,petrol,60954,435099,chennai,602,hatchback,manual,g,True,chennai,tamil nadu,True,tn12,inperson_sale,toyota,etios liva,in_stock,1,436928,514583.0,great,2021-03-14T12:01:29.261,True,10106,65265,False,False
363,maruti dzire,2019,diesel,65709,691699,chennai,183,sedan,manual,vdi,True,chennai,tamil nadu,True,tn10,inperson_sale,maruti,dzire,,1,705186,698399.0,great,2021-04-24T11:40:42.623,True,16066,103755,False,False
364,maruti swift,2012,diesel,123846,327799,new delhi,409,hatchback,manual,vdi,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift,in_stock,1,292643,,great,2021-04-06T13:40:48.925,True,7614,49170,False,False
365,maruti baleno,2018,diesel,27623,658899,chennai,1243,hatchback,manual,delta ddis 190,True,chennai,tamil nadu,True,tn06,inperson_sale,maruti,baleno,in_stock,1,636408,748708.0,great,2020-11-28T21:30:05.247,True,15305,98835,True,False
366,honda city,2017,petrol,57969,790299,ahmedabad,2308,sedan,manual,vx mt petrol,False,bhuj,gujarat,True,gj12,inperson_sale,honda,city,in_stock,1,828626,977696.0,great,2021-04-06T07:01:37.784,True,18357,118545,False,False
367,volkswagen polo,2015,petrol,24134,555899,mumbai,1056,hatchback,automatic,gt tsi 1.2 petrol at,True,mumbai west,maharashtra,True,mh02,inperson_sale,volkswagen,polo,in_stock,1,557000,558500.0,great,2021-03-31T07:03:31.214,True,12912,83385,True,False
368,hyundai venue,2019,petrol,28932,1071103,mumbai,1090,suv,,1.0 turbo gdi sx+ at,True,pen,maharashtra,True,mh06,inperson_sale,hyundai,venue,in_stock,1,1110361,1111861.0,great,2021-03-27T09:19:37.384,True,24879,160666,False,False
369,hyundai eon,2015,petrol,82350,260299,ahmedabad,502,hatchback,manual,era plus,False,junagadh,gujarat,True,gj02,inperson_sale,hyundai,eon,in_stock,2,233240,292888.0,good,2021-03-14T06:42:36.428,True,6046,39045,False,False
370,mahindra e2o,2016,electric,58133,350000,bengaluru,261,hatchback,manual,t2,True,bengaluru,karnataka,False,ka04,online,mahindra,e 20,in_stock,1,186000,,fair,2019-12-02T04:55:44.105,True,8130,52500,False,False
371,maruti wagon r 1.0,2011,petrol,36503,290699,chennai,2027,hatchback,manual,vxi,True,chennai,tamil nadu,True,tn05,inperson_sale,maruti,wagon r 1.0,in_stock,2,235549,,great,2021-02-17T05:51:28.34,True,6752,43605,False,False
372,volkswagen passat,2011,diesel,73715,582899,mumbai,2293,luxury sedan,automatic,highline dsg,True,mumbai east,maharashtra,True,mh03,inperson_sale,volkswagen,passat,in_stock,1,565040,,great,2021-03-20T07:01:17.884,True,13539,87435,True,False
373,honda city,2012,petrol,87615,478299,hyderabad,1505,sedan,manual,v mt petrol,True,hyderabad,telangana,True,ap28,inperson_sale,honda,city,in_stock,1,462092,,great,2021-04-10T12:10:20.847,True,11110,71745,False,False
374,toyota corolla altis,2016,petrol,40705,1122108,mumbai,685,luxury sedan,automatic,vl at,False,mumbai,maharashtra,True,mh47,inperson_sale,toyota,corolla altis,in_stock,1,1118079,,great,2021-04-19T11:23:49.822,True,26064,168317,False,False
375,toyota corolla altis,2011,petrol,55925,401099,bengaluru,2685,luxury sedan,,1.8 g,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,toyota,corolla altis,in_stock,4,404364,405864.0,great,2021-03-11T05:24:19.358,True,9317,60165,True,False
376,maruti alto 800,2016,petrol,34151,311399,chennai,83,hatchback,manual,vxi,True,chennai,tamil nadu,True,tn07,inperson_sale,maruti,alto 800,,2,290218,,great,2021-05-04T06:46:09.79,True,7233,46710,False,False
377,maruti vitara brezza,2016,diesel,71468,623799,ghaziabad,787,suv,manual,vdi,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,vitara brezza,in_stock,1,642473,801733.0,great,2021-02-09T05:27:27.451,True,14489,93570,False,False
378,maruti vitara brezza,2016,diesel,28987,777299,hyderabad,2614,suv,manual,zdi,False,hyderabad,telangana,True,ts07,inperson_sale,maruti,vitara brezza,in_stock,1,803680,805180.0,great,2021-04-06T09:26:59.403,True,18055,116595,True,False
379,maruti a star,2009,petrol,107840,184699,pune,831,hatchback,manual,vxi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,a star,in_stock,1,172729,,great,2021-03-27T04:59:46.847,True,4290,27705,False,False
380,maruti swift dzire,2014,petrol,30411,460899,mumbai,370,sedan,manual,vxi 1.2 bs iv,False,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,swift dzire,in_stock,2,439503,,great,2021-04-05T07:45:24.79,True,10706,69135,False,False
381,hyundai grand i10 nios,2020,petrol,379,680899,hyderabad,11041,hatchback,,sportz 1.2 at,True,hyderabad,telangana,True,ts08,inperson_sale,hyundai,grand i10 nios,in_stock,1,691440,692940.0,great,2021-04-15T09:35:33.699,True,15816,102135,True,False
382,renault duster,2019,petrol,14779,936699,bengaluru,1077,suv,automatic,rxs cvt 106 ps,True,bengaluru,karnataka,True,ka04,inperson_sale,renault,duster,in_transit,2,946887,948387.0,great,2021-04-09T06:58:22.902,True,21757,140505,True,False
383,maruti baleno,2017,petrol,62516,614099,hyderabad,678,hatchback,manual,zeta 1.2 k12,True,hyderabad,telangana,True,ts08,inperson_sale,maruti,baleno,in_stock,1,624545,755490.0,great,2021-03-15T12:40:00.572,True,14264,92115,False,False
384,hyundai i10,2011,petrol,66622,189499,new delhi,490,hatchback,manual,magna 1.2 kappa2,True,delhi,delhi,True,dl3c,inperson_sale,hyundai,i10,in_stock,1,195649,197299.0,great,2021-02-10T12:24:11.818,True,4402,28425,True,False
385,maruti ertiga,2012,diesel,51209,590899,mumbai,484,suv,manual,zdi,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,ertiga,in_stock,1,570000,,great,2021-04-06T08:11:55.51,True,13725,88635,False,False
386,maruti vitara brezza,2016,diesel,82420,756099,bengaluru,1350,suv,manual,zdi,True,bengaluru,karnataka,True,ka02,inperson_sale,maruti,vitara brezza,in_stock,1,751051,,great,2021-04-12T13:07:22.247,True,17562,113415,False,False
387,hyundai verna,2012,diesel,88815,413899,bengaluru,4125,sedan,manual,fluidic 1.6 sx crdi,True,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,verna,in_transit,5,406996,,great,2021-04-04T11:18:56.939,True,9614,62085,True,False
388,maruti ritz,2009,petrol & cng,70095,170000,new delhi,159,hatchback,manual,lxi,True,delhi,delhi,False,dl5c,online,maruti,ritz,,2,99000,,fair,2019-09-06T13:09:32.633,True,3949,25500,False,True
389,maruti ciaz,2018,petrol,49072,690699,ahmedabad,1099,sedan,manual,delta 1.4 vvt,False,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,ciaz,in_stock,1,666000,804000.0,great,2021-03-22T05:05:24.312,True,16043,103605,False,False
390,maruti eeco,2020,petrol,3822,476499,ahmedabad,2952,suv,manual,5 str with ac plushtr,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,eeco,in_stock,1,483373,583234.0,great,2021-03-31T12:33:05.407,True,11068,71475,False,False
391,tata tiago,2017,petrol,33205,489599,bengaluru,1235,hatchback,manual,xz 1.2 revotron,True,bengaluru,karnataka,True,ka03,inperson_sale,tata,tiago,in_stock,1,496949,498449.0,great,2021-02-25T13:05:10.152,True,11372,73440,True,False
392,hyundai i10,2013,petrol,63162,306000,bengaluru,219,hatchback,manual,sportz 1.2 kappa2,False,banglore-cafe dly,karnataka,False,ka01,online,hyundai,i10,in_stock,1,215000,,great,2020-05-30T13:24:08.996,True,7108,45900,False,False
393,maruti swift,2019,petrol,8940,575099,chennai,2260,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn14,inperson_sale,maruti,swift,in_stock,1,564812,666372.0,great,2021-02-28T12:01:19.856,True,13358,86265,False,False
394,ford ecosport,2013,petrol,48861,474499,chennai,1207,suv,manual,1.0 ecoboost titanium opt,True,chennai,tamil nadu,True,tn06,inperson_sale,ford,ecosport,in_transit,1,469765,552340.0,great,2021-03-21T09:55:55.086,True,11021,71175,True,False
395,hyundai elite i20,2015,diesel,106123,480399,new delhi,269,hatchback,manual,magna 1.4 crdi,True,delhi,delhi,True,dl7c,inperson_sale,hyundai,elite i20,in_stock,1,469946,494399.0,great,2021-03-20T05:47:44.687,True,11158,72060,False,False
396,maruti swift,2012,diesel,113073,291999,gurgaon,615,hatchback,manual,vdi,True,faridabad,haryana,True,hr51,inperson_sale,maruti,swift,in_stock,1,281400,350206.0,great,2020-12-30T11:11:08.365,True,6782,43800,False,False
397,hyundai xcent,2014,petrol,9571,460899,mumbai,931,sedan,manual,sx 1.2 opt,False,vasai,maharashtra,True,mh48,inperson_sale,hyundai,xcent,in_stock,1,446067,,great,2021-03-06T08:09:36.142,True,10706,69135,False,False
398,maruti alto 800,2018,petrol,6662,343299,ahmedabad,1241,hatchback,manual,lxi,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,alto 800,in_stock,1,327542,405107.0,great,2021-03-16T11:39:32.811,True,7974,51495,False,False
399,maruti swift,2012,diesel,95321,324599,gurgaon,580,hatchback,manual,zdi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,swift,in_stock,1,346017,441977.0,great,2021-01-11T12:12:02.527,True,7540,48690,False,False
400,maruti ertiga,2018,diesel,82508,884399,mumbai,602,suv,manual,vdi shvs,True,raigarh,maharashtra,True,mh46,inperson_sale,maruti,ertiga,in_stock,1,929755,931255.0,great,2021-04-04T10:00:07.711,True,20542,132660,False,False
401,maruti alto 800,2018,petrol,14275,304399,bengaluru,1142,hatchback,manual,lxi opt,True,banglore-cafe dly,karnataka,True,ka04,inperson_sale,maruti,alto 800,in_stock,1,327900,405541.0,great,2020-10-25T08:27:42.747,True,7070,45660,True,False
402,renault duster,2016,diesel,85369,522599,gurgaon,820,suv,automatic,rxl amt 110 ps,True,faridabad,haryana,True,hr29,inperson_sale,renault,duster,in_stock,1,523220,604142.0,great,2020-08-09T11:26:20.312,True,12139,78390,True,True
403,maruti swift,2015,diesel,171277,511499,hyderabad,1052,hatchback,manual,zdi,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,swift,in_stock,1,517608,630380.0,great,2021-03-25T14:06:31.219,True,11881,76725,False,False
404,hyundai santro xing,2008,petrol & lpg,84985,166199,hyderabad,9481,hatchback,manual,gl,True,hyderabad,telangana,True,ap10,inperson_sale,hyundai,santro xing,in_stock,1,169840,,great,2021-01-23T07:05:14.858,True,3860,24930,False,False
405,hyundai grand i10,2017,petrol,14965,533399,chennai,1741,hatchback,manual,magna 1.2 kappa vtvt,True,chennai,tamil nadu,True,tn01,inperson_sale,hyundai,grand i10,in_stock,1,511814,605424.0,great,2021-03-11T09:03:07.665,True,12390,80010,False,False
406,maruti swift dzire,2014,diesel,88835,354099,new delhi,1485,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl1c,inperson_sale,maruti,swift dzire,in_stock,1,362800,447072.0,great,2021-01-18T17:51:17.109,True,8225,53115,False,False
407,tata nano,2014,petrol,9392,187599,pune,3525,hatchback,automatic,twist xta,True,pune,maharashtra,True,mh14,inperson_sale,tata,nano,in_stock,1,175175,,great,2021-03-20T12:32:27.102,True,4357,28140,False,False
408,volkswagen polo,2014,diesel,107465,366399,noida,896,hatchback,manual,highline1.2l diesel,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,volkswagen,polo,in_stock,1,381249,486453.0,great,2021-03-14T10:58:55.661,True,8511,54960,False,False
409,hyundai elite i20,2017,petrol,38526,623899,hyderabad,1175,hatchback,manual,sportz 1.2,True,hyderabad,telangana,True,ts08,inperson_sale,hyundai,elite i20,in_stock,2,622285,752839.0,great,2021-03-25T08:24:15.616,True,14492,93585,False,False
410,maruti swift,2010,petrol,72363,202899,new delhi,2187,hatchback,manual,lxi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift,in_stock,1,184304,,great,2021-03-20T12:31:46.941,True,4713,30435,False,False
411,bmw 3 series,2011,diesel,90696,694299,pune,3650,luxury sedan,automatic,320 d performance edition,True,mumbai east,maharashtra,True,mh04,inperson_sale,bmw,3 series,in_stock,2,670900,,great,2021-02-13T08:38:28.384,True,16127,104145,True,False
412,mercedes benz c class,2014,petrol,23856,1335521,mumbai,2632,luxury sedan,,c200 cgi grand edition,False,mumbai west,maharashtra,True,mh02,inperson_sale,mercedes benz,c class,in_stock,2,1380000,1381500.0,great,2021-03-11T07:34:44.869,True,31021,200329,False,False
413,maruti dzire,2017,diesel,76040,707799,chennai,1107,sedan,automatic,zdi plus amt,True,chennai,tamil nadu,True,tn09,inperson_sale,maruti,dzire,in_stock,1,671000,788490.0,great,2021-02-18T06:09:36.18,True,16440,106170,True,False
414,tata nexon,2019,diesel,20995,973899,mumbai,3270,suv,,xza+ 1.5,True,badlapur,maharashtra,True,mh05,inperson_sale,tata,nexon ,in_stock,1,1000000,1001500.0,great,2021-03-03T12:01:24.222,True,22621,146085,False,False
415,renault kwid,2015,petrol,23144,286899,hyderabad,2395,hatchback,manual,rxt,True,hyderabad,telangana,True,ts11,inperson_sale,renault,kwid,,1,234380,,good,2021-04-21T08:39:31.21,True,6664,43035,False,False
416,nissan micra,2015,petrol,79035,384699,bengaluru,1293,hatchback,automatic,xl cvt (petrol),True,bangalore central,karnataka,True,ka01,inperson_sale,nissan,micra,in_stock,1,358000,,great,2021-03-23T07:07:49.401,True,8936,57705,True,False
417,honda br-v,2017,petrol,54562,806099,chennai,2046,suv,automatic,1.5 i-vtec v cvt,True,chennai,tamil nadu,True,tn14,inperson_sale,honda,br-v,in_stock,1,807312,808812.0,great,2021-03-30T07:46:11.792,True,18724,120915,False,False
